2558	3593	2	1189626673000
2558	3793	3.5	1190323066000
2558	3826	3	1189626982000
2558	3972	4.5	1226954742000
2558	3977	3	1189629232000
2558	3996	4	1189615844000
2558	4011	3.5	1190317956000
2558	4015	3.5	1189626711000
2558	4224	3.5	1189629163000
2558	4226	3	1191098988000
2558	4270	1.5	1189629111000
2558	4310	2	1189629122000
2558	4367	2	1189629149000
2558	4369	2.5	1189629168000
2558	4446	3.5	1189626759000
2558	4701	3	1189629266000
2558	4720	4	1189626917000
2558	4878	4	1189626878000
2558	4887	2.5	1189629118000
2558	4993	3.5	1189615192000
2558	5010	2.5	1189629354000
2558	5093	4	1189629194000
2558	5219	3	1189626768000
2558	5378	2.5	1189626739000
2558	5400	2.5	1189629250000
2558	5418	3.5	1189615058000
2558	5445	2	1189629364000
2558	5459	2.5	1189626691000
2558	5621	3.5	1189629096000
2558	5785	3.5	1189629291000
2558	5833	3.5	1189627117000
2558	5903	4	1189355383000
2558	5952	4	1189615155000
2558	6157	2	1189629206000
2558	6280	2.5	1191538274000
2558	6283	3	1189615525000
2558	6333	3.5	1190323069000
2558	6365	3.5	1189615031000
2558	6383	3	1189355269000
2558	6503	1.5	1189629200000
2558	6534	2.5	1189629181000
2558	6541	3	1189626723000
2558	6548	4.5	1189629467000
2558	6595	3.5	1189629269000
2558	6618	5	1189629506000
2558	6754	4	1189627088000
2558	6874	4.5	1189615495000
2558	6934	4	1189615029000
2558	7022	3.5	1189615520000
2558	7090	3.5	1189615492000
2558	7143	0.5	1189621650000
2558	7153	4	1189615156000
2558	7361	3.5	1191538261000
2558	7438	4.5	1189615498000
2558	7454	4	1189627000000
2558	7842	4	1189626856000
2558	8371	4.5	1189626792000
2558	8665	3.5	1189615062000
2558	8810	3	1189510757000
2558	8861	4	1189629453000
2558	8874	4	1189626906000
2558	8957	3.5	1189626928000
2558	8983	3.5	1189615531000
2558	8984	3	1189629378000
2558	8985	3	1189627063000
2558	26614	4	1227034945000
2558	31696	4.5	1189627097000
2558	31878	4	1190317973000
2558	32213	2.5	1190148011000
2558	32587	4	1189615485000
2558	33004	4.5	1189626781000
2558	33794	3.5	1189615259000
2558	34405	3.5	1189615481000
2558	36708	3	1189882006000
2558	37386	3.5	1189355229000
2558	37830	4	1189626850000
2558	39052	4	1189882118000
2558	42738	4.5	1189627101000
2558	44191	4.5	1189355020000
2558	44665	4	1189881823000
2558	46322	3.5	1189637101000
2558	46335	1.5	1189629171000
2558	46578	2.5	1191098980000
2558	47044	4	1189510746000
2558	48394	3	1189882252000
2558	49272	4.5	1189615264000
2558	51255	3.5	1189615269000
2558	51412	3.5	1194482673000
2558	51662	4	1189355167000
2558	52281	4	1226954716000
2558	52973	3.5	1189717660000
2558	53519	4	1226954883000
2558	53996	4	1189615252000
2558	54286	4	1226954617000
2558	54995	5	1226954759000
2558	58559	4.5	1227738881000
2558	59315	3.5	1226954571000
2589	2	3.5	1163116122000
2589	19	2.5	1163116197000
2589	223	4	1163116044000
2589	296	5	1163116604000
2589	318	5	1163116541000
2589	356	4.5	1163116625000
2589	442	3	1163116109000
2589	508	4.5	1163116125000
2589	509	2	1163116099000
2589	527	4.5	1163116583000
2589	593	4.5	1163116586000
2589	919	2	1163116028000
2589	1148	4	1163116611000
2589	1213	4	1163116014000
2589	1259	4	1163116602000
2589	1307	4	1163116064000
2589	1517	3	1163116147000
2589	1584	3.5	1163116134000
2589	1610	4	1163116210000
2589	1784	4.5	1163116643000
2589	2683	5	1163116041000
2589	3114	3	1163116105000
2589	3793	4.5	1163116035000
2589	3996	4	1163116052000
2589	4973	4.5	1163116449000
2589	5952	5	1163116130000
2612	1	5	1024408987000
2612	2	4	1023540384000
2612	3	4	1024409879000
2612	5	5	1024409812000
2612	7	3	1121954838000
2612	11	4	1023540076000
2612	13	2	1024976809000
2612	19	4	1023540076000
2612	22	4	1023540115000
2612	24	4	1024979559000
2612	27	4	1024979218000
2612	32	5	1023539540000
2612	34	4	1024976181000
2612	36	5	1023683544000
2612	47	3.5	1148009457000
2612	48	4	1024976923000
2612	57	5	1023549423000
2612	60	4	1024976862000
2612	65	4	1023544467000
2612	87	2	1023545051000
2612	88	3.5	1117507163000
2612	104	4	1024409678000
2612	116	4	1025042714000
2612	135	4	1024410154000
2612	141	3	1024409294000
2612	150	5	1024976157000
2612	153	2.5	1121954824000
2612	158	4	1023542420000
2612	159	4	1023541866000
2612	160	3	1023541755000
2612	173	4	1025042497000
2612	174	4	1152504066000
2612	177	4	1023998927000
2612	185	4	1023998517000
2612	186	3	1024409737000
2612	189	3	1023539726000
2612	195	3	1024409700000
2612	207	3	1117502275000
2612	208	4	1025042367000
2612	216	4.5	1121956213000
2612	225	4	1024975620000
2612	230	3	1023998298000
2612	231	2	1023542201000
2612	237	3	1024409678000
2612	239	4	1024409879000
2612	256	4	1024410045000
2612	260	5	1024977913000
2612	262	4	1023542122000
2612	274	3	1024410112000
2612	276	3	1117506602000
2612	282	3	1119797943000
2612	288	4	1023541786000
2612	289	5	1024409656000
2612	292	3	1023545071000
2612	296	4	1024976110000
2612	316	4	1023540422000
2612	317	3	1024409498000
2612	318	4	1024976110000
2612	327	2.5	1121956315000
2612	333	4	1024409812000
2612	337	3	1117506527000
2612	339	4	1024409471000
2612	343	3	1024977028000
2612	344	3	1024410198000
2612	349	4	1023998204000
2612	351	3	1024409206000
2612	355	3	1024977082000
2612	356	5	1023539138000
2612	357	3	1024409241000
2612	361	3	1024976636000
2612	364	4	1024976736000
2612	367	2	1024409241000
2612	370	3	1023545147000
2612	372	4	1023544497000
2612	374	4	1024977111000
2612	377	4	1023542464000
2612	380	4	1023541661000
2612	381	3.5	1121956400000
2612	410	3	1024409898000
2612	413	3	1023545388000
2612	428	4	1023542140000
2612	429	1	1023549625000
2612	432	4	1023541876000
2612	435	3	1121955919000
2612	440	3	1024977597000
2612	442	4	1023542491000
2612	448	4	1023545604000
2612	455	4	1024976948000
2612	466	2	1024409994000
2612	480	5	1024979406000
2612	481	4	1023544511000
2612	491	4	1023549464000
2612	500	4	1117501924000
2612	502	3	1024977111000
2612	508	4	1163389700000
2612	519	3	1023998641000
2612	520	5	1024409994000
2612	527	4	1023549643000
2612	531	4	1024976409000
2612	532	3	1023998927000
2612	539	4	1023542007000
2612	540	4	1023544448000
2612	542	4	1024410154000
2612	543	3	1023539516000
2612	546	2	1024977111000
2612	550	4	1023541953000
2612	551	3	1024409190000
2612	558	3	1024976982000
2612	577	4	1024976948000
2612	585	3	1023541854000
2612	586	4	1024409311000
2612	587	3	1023998230000
2612	588	4	1023545175000
2612	589	4	1024975370000
2612	590	5	1024976282000
2612	593	5	1024975353000
2612	594	5	1024977726000
2612	596	4	1024977726000
2612	597	4	1024409274000
2612	603	4	1024409594000
2612	605	3	1023539138000
2612	606	4	1024978611000
2612	608	4	1024975353000
2612	609	2	1024976982000
2612	611	4	1024979585000
2612	631	3	1024977082000
2612	640	3	1117506514000
2612	661	5	1024976784000
2612	662	3	1023998456000
2612	673	3	1024976923000
2612	688	2	1023540438000
2612	708	4	1024409471000
2612	709	3	1024977805000
2612	719	4	1023539746000
2612	724	3.5	1117506590000
2612	736	3	1023542093000
2612	765	3	1024409812000
2612	780	5	1023539161000
2612	784	3	1023539398000
2612	786	3	1071204841000
2612	788	4	1024410045000
2612	799	3	1023540188000
2612	802	3.5	1117506557000
2612	818	3	1023549423000
2612	829	3	1152366447000
2612	830	3	1023549573000
2612	832	3	1023540076000
2612	837	5	1024976809000
2612	840	2	1023539645000
2612	852	4	1024409326000
2612	858	5	1025041990000
2612	880	4	1023998623000
2612	888	3	1024977028000
2612	913	4	1023544526000
2612	919	5	1024979240000
2612	953	5	1023549625000
2612	968	4	1024978194000
2612	971	3.5	1121955458000
2612	1015	4	1024976784000
2612	1020	3	1024409326000
2612	1022	4	1024977726000
2612	1029	5	1024977748000
2612	1033	4	1024977831000
2612	1036	4	1025042013000
2612	1064	4	1024976809000
2612	1073	4	1024977240000
2612	1079	2	1023544881000
2612	1088	3	1023544549000
2612	1090	4	1023539880000
2612	1091	4	1023542381000
2612	1092	4	1023544654000
2612	1094	4	1024976270000
2612	1097	4	1024977913000
2612	1101	3	1023544881000
2612	1105	2	1023542048000
2612	1127	4	1025042067000
2612	1130	4	1024978187000
2612	1193	3	1023539313000
2612	1194	4	1138506330000
2612	1196	4	1025041990000
2612	1197	4	1023545498000
2612	1198	4	1023545481000
2612	1200	3	1121955845000
2612	1210	4	1023539093000
2612	1214	5	1024978043000
2612	1219	4	1024978043000
2612	1220	4	1023539762000
2612	1221	5	1025041990000
2612	1222	4	1025042000000
2612	1240	4	1023542337000
2612	1258	4	1023542185000
2612	1265	3	1023542491000
2612	1270	5	1024977170000
2612	1271	4	1023540163000
2612	1286	5	1024979103000
2612	1288	5	1024977519000
2612	1291	5	1025042578000
2612	1304	4	1025041990000
2612	1307	4	1023544721000
2612	1321	4	1024978187000
2612	1327	4	1024978288000
2612	1331	3	1024978399000
2612	1332	4	1024978329000
2612	1333	3	1024978133000
2612	1339	4	1023998891000
2612	1342	4	1023998911000
2612	1345	3	1119791845000
2612	1347	4	1023542447000
2612	1350	4	1024978243000
2612	1359	4	1024976982000
2612	1377	3	1024409700000
2612	1380	4	1023540206000
2612	1381	3.5	1125285957000
2612	1387	5	1024978043000
2612	1390	4	1024409546000
2612	1391	2	1023541773000
2612	1394	3	1024977468000
2612	1405	4	1024409664000
2612	1407	4	1023998182000
2612	1409	4	1023541983000
2612	1438	3	1023998534000
2612	1457	4	1024409565000
2612	1460	4	1024976809000
2612	1461	4	1023539980000
2612	1474	3	1024977028000
2612	1476	3	1024409274000
2612	1479	4	1023545512000
2612	1485	2.5	1121955953000
2612	1488	2.5	1121955012000
2612	1499	3	1023549446000
2612	1500	3.5	1163389776000
2612	1503	4	1024410045000
2612	1513	5	1024409721000
2612	1517	4	1023542521000
2612	1527	4	1023545352000
2612	1544	2	1023539610000
2612	1551	4	1024976923000
2612	1556	2	1023545025000
2612	1566	3	1023539818000
2612	1569	3	1024409190000
2612	1573	4	1023540285000
2612	1580	4	1024979528000
2612	1581	3	1024410069000
2612	1582	4	1024976862000
2612	1584	5	1024976076000
2612	1588	4	1023542192000
2612	1625	4	1023541821000
2612	1645	4	1023544903000
2612	1663	3	1117502220000
2612	1676	4	1023549587000
2612	1702	2	1024976982000
2612	1707	3	1024977111000
2612	1717	2.5	1121956378000
2612	1721	5	1024976398000
2612	1746	2	1024975056000
2612	1754	3	1023544827000
2612	1777	3	1024409217000
2612	1806	2	1024409721000
2612	1816	2	1024573713000
2612	1835	4.5	1117502211000
2612	1863	2.5	1152504043000
2612	1876	4	1023998298000
2612	1888	3	1024409241000
2612	1894	3	1024409511000
2612	1907	4	1024977770000
2612	1911	2	1024409737000
2612	1917	4	1023540150000
2612	1947	3.5	1121956225000
2612	1951	2.5	1117502634000
2612	1954	3	1025042026000
2612	1962	4	1121956245000
2612	1967	5	1024977940000
2612	1968	4	1024977184000
2612	1970	4	1024978489000
2612	1971	4	1024978535000
2612	1972	2	1024978640000
2612	1973	4	1024978418000
2612	1987	2	1024978450000
2612	1994	4	1024978133000
2612	1997	5	1024978043000
2612	2000	4	1024977426000
2612	2001	4	1023545208000
2612	2002	3	1121956193000
2612	2003	4	1024978217000
2612	2004	3	1024410091000
2612	2011	3.5	1117506467000
2612	2012	4	1024409498000
2612	2013	4	1025042117000
2612	2018	3	1117506461000
2612	2021	4	1023549539000
2612	2023	4	1025042174000
2612	2028	4	1023539248000
2612	2052	3	1024410091000
2612	2053	2	1024979608000
2612	2054	3	1023542364000
2612	2059	4	1024976784000
2612	2078	3	1152504209000
2612	2080	4	1024977494000
2612	2081	5	1024977770000
2612	2083	4	1024976755000
2612	2085	4	1024977771000
2612	2092	2	1023542250000
2612	2093	1	1023549343000
2612	2096	3.5	1152365992000
2612	2100	4	1024977926000
2612	2108	4	1024409091000
2612	2115	4	1023541786000
2612	2120	4	1023998904000
2612	2122	2	1024978577000
2612	2123	3	1024977846000
2612	2124	3	1024409594000
2612	2125	3	1071204894000
2612	2133	4	1023545788000
2612	2134	4	1023542282000
2612	2137	5	1024977748000
2612	2140	4	1023542395000
2612	2142	3	1024410112000
2612	2148	3	1024978354000
2612	2149	2.5	1121954708000
2612	2160	4	1024978147000
2612	2161	4	1024977940000
2612	2162	5	1024977082000
2612	2174	4	1023540422000
2612	2193	3	1023544767000
2612	2263	4	1023539358000
2612	2269	4	1023542151000
2612	2279	3	1023998496000
2612	2291	2.5	1071204696000
2612	2294	3	1024976755000
2612	2297	4.5	1133672755000
2612	2301	4	1152503890000
2612	2302	4	1024409127000
2612	2321	4.5	1121956032000
2612	2335	2	1024409898000
2612	2340	4.5	1117502138000
2612	2352	4	1024977494000
2612	2354	2	1023544974000
2612	2355	5	1024409029000
2612	2369	3	1023549435000
2612	2375	4	1023545805000
2612	2378	4	1023549610000
2612	2379	3	1023545109000
2612	2381	2.5	1117502543000
2612	2384	3	1024409161000
2612	2404	2	1023544827000
2612	2405	3.5	1117502131000
2612	2406	4	1024979053000
2612	2407	4	1119791864000
2612	2408	4	1023539999000
2612	2412	2.5	1121954947000
2612	2416	3	1117502179000
2612	2424	3	1023549423000
2612	2429	4	1024976589000
2612	2432	3	1117502534000
2612	2455	4	1024978217000
2612	2463	3	1023545771000
2612	2469	4	1023540188000
2612	2470	3.5	1121954954000
2612	2496	3	1024975081000
2612	2513	2	1024978436000
2612	2514	2	1023998982000
2612	2515	2	1023998998000
2612	2516	2	1023540354000
2612	2517	5	1024978366000
2612	2520	3.5	1117502554000
2612	2521	3	1023542381000
2612	2529	3.5	1121956059000
2612	2530	4	1025042195000
2612	2531	3	1023539945000
2612	2533	3	1025042174000
2612	2550	5	1024978288000
2612	2574	3	1023539516000
2612	2613	3	1023539540000
2612	2617	5	1023998230000
2612	2628	5	1025042157000
2612	2683	5	1024409529000
2612	2687	4	1024976736000
2612	2694	2	1024409565000
2612	2700	4	1023539966000
2612	2710	2	1024978288000
2612	2716	3	1024977222000
2612	2717	2	1024978436000
2612	2719	4	1023998548000
2612	2720	1	1024977082000
2612	2746	3	1024978217000
2612	2762	4	1023544754000
2612	2787	4	1024978385000
2612	2789	3	1024978399000
2612	2791	5	1024977454000
2612	2792	3.5	1152503870000
2612	2794	3.5	1071204869000
2612	2797	2	1023544810000
2612	2804	4	1024977170000
2612	2841	4	1025357549000
2612	2846	2.5	1121954701000
2612	2899	4	1024977771000
2612	2900	3	1023539905000
2612	2907	4	1023539358000
2612	2915	4	1023544526000
2612	2916	4	1023998204000
2612	2918	3	1024977222000
2612	2950	4	1070750941000
2612	2953	3	1023549528000
2612	2961	4	1023998846000
2612	2987	4	1023541900000
2612	3016	4	1024978301000
2612	3033	4	1023544866000
2612	3039	3	1024977612000
2612	3072	4	1024977670000
2612	3081	4	1024978231000
2612	3101	4	1023549321000
2612	3105	4	1117506220000
2612	3114	4	1023539980000
2612	3147	5	1023998149000
2612	3157	3	1024409546000
2612	3210	4	1023542007000
2612	3219	4	1023998298000
2612	3243	4	1071204741000
2612	3253	4	1024409161000
2612	3254	4	1024409721000
2612	3255	4	1024409066000
2612	3258	1	1023545352000
2612	3269	4	1024979559000
2612	3273	4	1024978489000
2612	3274	4	1025042205000
2612	3317	3.5	1119797405000
2612	3363	5	1024977511000
2612	3386	4	1024976364000
2612	3409	3.5	1121828016000
2612	3418	4	1023539746000
2612	3421	4.5	1121956124000
2612	3436	3	1023545587000
2612	3448	5	1024977658000
2612	3450	4	1024409471000
2612	3466	3.5	1152366211000
2612	3476	3	1117502164000
2612	3477	3	1024976667000
2612	3489	2	1024977981000
2612	3499	4	1024978062000
2612	3502	3.5	1117503537000
2612	3504	3	1117502187000
2612	3524	3	1023545000000
2612	3525	4	1023549669000
2612	3552	4	1023542103000
2612	3564	2.5	1119797800000
2612	3590	3	1023544974000
2612	3591	3.5	1117502012000
2612	3608	2	1023544788000
2612	3615	4	1024977786000
2612	3665	3	1024978595000
2612	3668	3.5	1152503987000
2612	3669	4	1024410198000
2612	3686	4	1023998260000
2612	3688	3	1117502503000
2612	3689	2	1117508655000
2612	3698	4	1025042174000
2612	3702	4	1025042056000
2612	3703	3	1023539334000
2612	3704	4	1123076483000
2612	3705	2	1023549512000
2612	3707	3.5	1117502511000
2612	3712	4	1024409529000
2612	3732	4	1024978472000
2612	3751	2	1023540163000
2612	3766	4	1025042442000
2612	3785	4	1023682827000
2612	3798	4	1121956480000
2612	3809	3	1024409190000
2612	3821	2.5	1138508817000
2612	3826	3	1051293312000
2612	3841	3	1117508666000
2612	3846	3	1071204480000
2612	3857	4	1024060747000
2612	3863	3.5	1123076508000
2612	3869	3	1023539945000
2612	3882	4	1023541821000
2612	3908	2	1023999261000
2612	3917	5	1024978314000
2612	3918	4	1024978535000
2612	3919	3	1024978551000
2612	3948	3	1023998766000
2612	3973	2	1024978611000
2612	3977	3	1152504196000
2612	3986	4	1051293312000
2612	3990	4	1024977831000
2612	3997	3	1051293514000
2612	4003	3	1117502459000
2612	4016	4	1071204728000
2612	4018	4	1023542071000
2612	4020	4	1023540057000
2612	4022	2.5	1121955993000
2612	4025	4	1023998790000
2612	4037	4	1023542438000
2612	4040	3	1023542521000
2612	4041	4.5	1123076497000
2612	4063	4	1024409546000
2612	4069	3	1023540401000
2612	4089	3.5	1123076224000
2612	4090	4	1023542395000
2612	4102	3	1071204690000
2612	4121	3.5	1117508608000
2612	4126	3	1117502799000
2612	4127	3	1117502807000
2612	4128	4	1023542273000
2612	4132	4	1023542113000
2612	4148	4	1023683431000
2612	4214	3.5	1117508624000
2612	4223	4	1071204810000
2612	4232	3	1152365934000
2612	4238	3	1117502448000
2612	4247	4	1024979289000
2612	4254	2	1023544945000
2612	4270	5	1023683431000
2612	4296	3.5	1138508793000
2612	4306	5	1024977726000
2612	4310	4	1034601851000
2612	4316	3.5	1138506733000
2612	4317	3	1023544630000
2612	4321	4	1024409161000
2612	4340	3.5	1138508791000
2612	4353	4	1023541630000
2612	4367	2	1025042348000
2612	4368	2	1023542480000
2612	4370	3	1023683521000
2612	4388	4	1023682827000
2612	4396	3	1024979494000
2612	4397	3	1023541773000
2612	4415	3.5	1117502824000
2612	4447	4	1023998790000
2612	4463	4	1025042773000
2612	4474	3	1023549499000
2612	4485	3.5	1138506740000
2612	4488	4	1023539559000
2612	4499	3.5	1148009302000
2612	4519	3	1117502429000
2612	4559	3	1023539584000
2612	4564	4	1024977967000
2612	4571	5	1023545009000
2612	4577	4	1123076270000
2612	4578	5	1024977612000
2612	4621	4	1123128513000
2612	4623	2.5	1152503816000
2612	4638	4	1023545000000
2612	4643	1	1023545837000
2612	4676	3	1117502820000
2612	4677	2	1023542503000
2612	4679	3	1023544585000
2612	4681	4	1023542035000
2612	4686	4	1024977082000
2612	4700	4	1023998809000
2612	4715	3	1023541755000
2612	4720	4	1024978062000
2612	4725	3	1023998030000
2612	4728	4.5	1067827842000
2612	4744	2	1023541953000
2612	4755	3	1023544630000
2612	4816	3.5	1123076515000
2612	4823	4.5	1117508599000
2612	4833	4	1024978256000
2612	4876	5	1023682876000
2612	4886	5	1024977494000
2612	4896	4	1051293406000
2612	4941	2	1025042311000
2612	4957	4	1023549595000
2612	4980	4	1023540285000
2612	4990	3	1121954730000
2612	5014	4	1119797481000
2612	5060	5	1024977468000
2612	5065	3	1034361917000
2612	5066	3	1034119779000
2612	5106	2.5	1119797644000
2612	5109	4	1024977871000
2612	5139	3	1024977626000
2612	5151	3	1117502347000
2612	5155	2	1025042278000
2612	5218	3	1121954922000
2612	5246	3	1023539777000
2612	5247	4	1023542406000
2612	5266	2	1034119798000
2612	5303	3	1024410154000
2612	5308	4	1023542093000
2612	5309	2	1023549343000
2612	5343	3	1023539916000
2612	5378	4	1070751030000
2612	5419	4	1117508574000
2612	5428	3	1024975216000
2612	5444	4	1123128519000
2612	5451	3.5	1119797460000
2612	5452	3	1024975187000
2612	5459	3.5	1119797609000
2612	5460	3.5	1119797741000
2612	5481	4.5	1119797427000
2612	5502	5	1051293082000
2612	5528	2.5	1117501974000
2612	5620	3	1034601881000
2612	5630	4	1051292999000
2612	5651	3.5	1121954775000
2612	5679	2	1051293453000
2612	5729	3.5	1071204798000
2612	5731	3	1071204833000
2612	5784	5	1051293425000
2612	5804	2	1051293406000
2612	5816	4	1051293406000
2612	5841	2.5	1070750944000
2612	5942	3.5	1117502754000
2612	5952	3.5	1121954788000
2612	5958	3	1119797719000
2612	5990	3	1119797767000
2612	6058	3	1117502371000
2612	6155	3.5	1117502397000
2612	6281	3.5	1117508555000
2612	6373	3	1117501992000
2612	6374	3	1119797421000
2612	6377	4.5	1119797205000
2612	6482	2.5	1119797795000
2612	6535	3.5	1119797613000
2612	6564	3	1152503954000
2612	6593	3	1119797466000
2612	6702	3.5	1119797910000
2612	6863	4	1148009586000
2612	6880	3	1121955531000
2612	6888	3	1119797621000
2612	6944	3.5	1117502391000
2612	6952	3.5	1117502361000
